firm,year,province,city,c1,c2,c3,trend,event_code,ever,w,z1,z2,x,x3,y,fw,aw,pw
282,16,5,42,42,6,51,-0.65831098224147522,0,1,-0.46522535425301548,0.74130770140138236,-0.5768608028442942,-0.51621954780382451,-0.98144490205683999,0.39150857897069435,4,0.6129269420562905,0.77978142620636404
282,17,5,42,42,7,2,-0.58901508937395153,0,1,0.91257423879766209,-0.76215738752287365,0.42345025829075389,-0.49760705972652908,0.41496717907113301,1.2558874125488608,2,0.52205447973225438,0.87174762475997403
282,18,5,42,42,8,13,-0.51971919650642784,0,1,-1.5918908292294389,1.5507255092984187,-0.018524266533053352,1.3059408741099454,-0.2859499551194935,1.1467750702140838,2,0.91319698578718034,0.79872851331640515
282,19,5,42,42,9,24,-0.45042330363890409,0,1,2.8932553933708594,-0.45304184300956574,-1.2376578897264336,-0.30135561829711122,2.591899775073748,-0.09389466339458033,2,1.4994676103242677,1.1446741908841742
282,20,5,42,42,10,35,-0.3811274107713804,0,1,0.71897392451472963,-0.49640521039206248,0.34491354867774804,0.51555817282114025,1.2345320973358698,0.089235612975571366,1,2.6398631200345628,1.3035253279881938
282,21,5,42,42,1,46,-0.31183151790385671,0,1,-0.52569428918509875,-1.4146909955125964,-0.80230689950721112,0.25261240090560627,-0.27308188827949248,1.2967785825474136,3,0.6615823770005741,0.88915907407559691
282,22,5,42,42,2,57,-0.24253562503633297,0,1,1.520020535798988,-1.1554798969831488,-0.80569745595240971,-0.20736000049734132,1.3126605353016467,0.9763560964496022,2,1.622779213352018,0.86468489542731541
282,23,5,42,42,3,8,-0.17323973216880928,0,1,-0.1746736721517381,-1.2630898504763874,-0.12445335937931278,-1.8742679264126991,-2.0489415985644372,-3.4519308963957318,3,1.044770508533408,1.234175154649376
282,24,5,42,42,4,19,-0.10394383930128556,0,1,-0.2065698269608561,-1.6831109847078944,-1.9318036074636165,-1.6038648956537238,-1.8104347226145798,-0.7860380357583383,1,0.76835316541751864,1.2479826316047171
282,25,5,42,42,5,30,-0.034647946433761852,0,1,-0.63639380793290967,0.45773844848770873,-1.0254120410780243,-0.71708409719512489,-1.3534779051280346,-1.5262903860822923,2,0.49723103116902934,0.62682156798658817
282,26,5,42,42,6,41,0.034647946433761852,0,1,-1.5070385191940086,0.3567775164768181,0.10807692618834622,-0.75777678007465898,-2.2648152992686676,-3.9534479037662322,4,1.0995567423181709,1.2269365179110732
282,27,5,42,42,7,52,0.10394383930128556,0,1,1.2295543266281588,-1.7290087485251506,0.71092177539197476,-1.0562729587465927,0.17328136788156612,-3.0785362237333693,2,0.49152532761421308,1.5193013367624837
282,28,5,42,42,8,3,0.17323973216880928,0,1,-1.2242551031145741,2.0506341613213896,0.37830933952624812,0.47528667743647102,-0.74896842567810307,-3.1744048931549975,3,0.67664941465876183,0.74308988784669117
282,29,5,42,42,9,14,0.24253562503633297,0,1,0.6911656514257033,1.9162958146739182,-0.73410034256490397,0.53686154569914324,1.2280271971248466,-0.08941047933427082,3,0.89706084949199405,1.6773272616541535
282,30,5,42,42,10,25,0.31183151790385671,0,1,0.28174183281503329,-1.2117523350873178,1.7364319379632573,1.5541666833894121,1.8359085162044453,3.741233346651005,1,0.69011821457044464,1.3822063319949884
282,31,5,42,42,1,36,0.3811274107713804,0,1,0.95126954838572197,0.52066815058433857,0.71886315758082731,0.65261478685822649,1.6038843352439485,3.8842244510180421,1,0.81406534406970954,1.4605715498434826
282,32,5,42,42,2,47,0.45042330363890409,0,1,-0.50344585078850224,-0.5337303328471843,-1.2898675338789978,-0.87692064901212463,-1.3803664998006269,-1.8421588073749455,4,0.88878114119989504,1.4321205327130984
282,33,5,42,42,3,58,0.51971919650642784,0,1,-0.70003882885037916,0.47798574874525046,-0.81325536547690713,-0.42507013469188548,-1.1251089635422646,-1.6765615775560017,1,0.39398739936458005,1.0953257452119658
282,34,5,42,42,4,9,0.58901508937395153,0,1,-0.31812252419583109,-0.47156593510108646,-0.20924274838927676,-0.76331139280736204,-1.081433917003193,-0.58264612044723241,1,1.0137365095318378,1.6479649901605649
282,35,5,42,42,5,20,0.65831098224147522,0,1,-0.81248487075622233,-0.16814210325120027,0.60460684433224143,0.52029539999039764,-0.29218947076582469,0.33467245457540029,2,1.8099779509340439,0.35529367418670693
282,36,5,42,42,6,31,0.72760687510899891,0,1,-0.56633266519833714,-0.91361370814151543,-0.14793702075107057,-1.2576701710052993,-1.8240028362036365,-1.2251540985043812,4,1.2945793912092267,1.1187047647983845
282,37,5,42,42,7,42,0.7969027679765226,0,1,-1.6087163366083597,-0.45211585667214044,-0.49187778932731613,-0.083617632844787793,-1.6923339694531474,-0.79112100174508893,1,2.6111145258964137,0.98514455962716097
282,38,5,42,42,8,53,0.8661986608440464,0,1,-0.41300801255274527,-0.40133320935307693,-0.3631680331281521,-1.31950204644198,-1.7325100589947253,-4.747299592525323,1,0.32299023351171435,1.1730289176855544
282,39,5,42,42,9,4,0.93549455371157009,0,1,0.21370283896737979,-0.33911014315495353,-1.0115522492845674,-0.77396972765574412,-0.56026688868836438,-3.0906392446180018,2,0.50419850248440323,0.81828762276701161
282,40,5,42,42,10,15,1.0047904465790938,0,1,-0.47226175964572276,0.012474614857532842,-0.28850167359056206,-0.23281373714961764,-0.70507549679534043,-1.8482978797941949,2,0.89712339462852264,1.4131644465136655
282,41,5,42,42,1,26,1.0740863394466176,1,1,-1.7828309468981431,1.420189684705865,0.068278961197382276,0.23625392621503033,-1.5465770206831129,-1.8068794881357366,2,1.0074782342882891,1.3644673840862573
282,42,5,42,42,2,37,1.1433822323141412,2,1,-0.31151780824029496,-0.16429664593294738,1.6924849721480175,0.23093479812774159,-0.080583010112553366,-0.95768737486164013,1,0.82729994638364357,2.0183074892260828
282,43,5,42,42,3,48,1.212678125181665,3,1,0.22865536349764728,-0.87765934810464097,-0.90789297665485957,-2.0194270446904823,-1.7907716811928349,-2.8088846492915005,1,1.3516696446016918,1.1062080639120995
282,44,5,42,42,4,59,1.2819740180491885,4,1,0.22939129056839611,-0.97324032803808735,0.37475184928723709,-0.22702024135520921,0.0023710492131868988,-0.89007380195922858,1,0.92031411183941625,0.91503260124208607
282,45,5,42,42,5,10,1.3512699109167123,5,1,0.75585707029184712,1.1910212398941731,-0.82415244124198561,0.70130538227458772,1.4571624525664348,1.3307201561040483,2,0.8938530087032589,0.52457638027569153
282,46,5,42,42,6,21,1.4205658037842359,6,1,-1.1213815870637278,-0.5651687659249448,-2.0985343482293062,-0.94742898002201181,-2.0688105670857397,-2.0908286227728956,4,0.53220027097253098,0.39798388560782483
282,47,5,42,42,7,32,1.4898616966517597,6,1,0.3072456197132083,-0.54596126602300576,2.0055742938909984,-0.12925401144206478,0.17799160827114352,0.28081804406298005,1,0.66339077703179772,0.62837712340703267
282,48,5,42,42,8,43,1.5591575895192835,6,1,-0.12011748136163258,-2.6734173282603653,-0.011898131774268071,-0.61594397393032851,-0.7360614552919611,0.89975991078730089,2,0.79383387531118521,0.84379883986478121
282,49,5,42,42,9,54,1.6284534823868071,6,1,0.9826113389002058,0.36185062440763238,-1.1594832116831471,0.59511078251997207,1.577722121420178,0.039299969478119534,2,1.2064115225571876,1.1676607221660975
282,50,5,42,42,10,5,1.6977493752543309,6,1,1.6398333734707677,-1.6378255172450962,-0.00059675017914027049,0.091722953512664268,1.731556326983432,2.6268863974908574,1,0.9354162912061692,0.72979135960406949
283,1,5,43,43,1,13,-1.6977493752543309,0,1,0.51246436098205883,-0.9026054042366326,-1.2906252585239919,-0.63697007941235906,-0.12450571843030023,-3.1000995664544848,2,1.9266652444010499,0.98043362205426721
283,2,5,43,43,2,24,-1.6284534823868071,0,1,0.28896060628138981,-0.43778970617932761,0.10659689310971034,-0.22814134213375792,0.060819264147631891,-3.2672210649562121,4,0.72270366768549765,1.9520185704153903
283,3,5,43,43,3,35,-1.5591575895192835,0,1,-0.22318834952429648,-1.233544743893527,-0.45790179476773857,-0.80898119106872268,-1.0321695405930191,-3.9548953299437701,1,1.2959356653730945,0.49557430972123612
283,4,5,43,43,4,46,-1.4898616966517597,0,1,-0.69828833101376298,0.68109223655891726,-0.45093317627891777,0.30404517291934985,-0.39424315809441313,-1.801766770963523,2,1.0040734656260446,0.84731971407789286
283,5,5,43,43,5,57,-1.4205658037842359,0,1,-1.6466130544904174,0.36461516062362009,-0.72199947394501884,-0.11779258150182598,-1.7644056359922433,-3.8974693826228912,2,0.45445198331423314,1.1670047536097574
283,6,5,43,43,6,8,-1.3512699109167123,0,1,0.84395550678079923,1.0718034136478454,1.5846601159379627,0.97352964195613612,1.8174851487369352,0.24259978276018401,3,2.6111756394712766,0.92097666265845868
283,7,5,43,43,7,19,-1.2819740180491885,0,1,1.1686720455618296,-1.8658118904362169,-1.1336540429562132,-0.14856569445330725,1.0201063511085224,-1.2274157604479818,3,0.6590356481982268,0.7369036085283327
283,8,5,43,43,8,30,-1.212678125181665,0,1,0.066671214446741275,0.17313498102911032,0.38390895042078255,0.024965883330118122,0.091637097776859397,-1.8920780294264754,1,1.0143272287138059,0.4415453260425099
283,9,5,43,43,9,41,-1.1433822323141412,0,1,0.17067521647871353,-0.97730961649699033,1.0355994176879408,0.32960629704345046,0.50028151352216399,-1.3138075844140393,4,0.92797807736834936,0.92666715132621413
283,10,5,43,43,10,52,-1.0740863394466176,0,1,1.1365681948423598,1.9058114321334878,-1.4910991053920295,1.1891746182527467,2.3257428130951068,0.2504956822463017,2,1.4863810423241719,0.84804033975090154
283,11,5,43,43,1,3,-1.0047904465790938,0,1,0.48510029575055502,0.15809166060203142,-1.3880306025239906,0.44130844757281767,0.92640874332337275,1.077966866727412,2,0.93407070201328701,0.69481688872998515
283,12,5,43,43,2,14,-0.93549455371157009,0,1,-0.42475116133238039,-1.7400484095132445,1.0838145072463776,0.080078884033924935,-0.34467227729845545,-0.88587936280200985,2,1.6176106058566149,0.27566263108168299
283,13,5,43,43,3,25,-0.8661986608440464,0,1,1.0618580402501041,-0.88496916046252627,-0.90189669835890962,-0.14480806583698694,0.9170499744131172,0.90759931406550443,3,0.61792069663812643,1.7767022044991403
283,14,5,43,43,4,36,-0.7969027679765226,0,1,-1.0045048663117784,1.1212885369393206,1.1023650114368624,1.8179913060710491,0.81348643975927071,4.6404223395275315,2,0.67813342232902918,0.90913433419611034
283,15,5,43,43,5,47,-0.72760687510899891,0,1,0.54335709275010713,0.27461029878123222,0.35266235477861774,0.8589869307121224,1.4023440234622295,-2.0909427242448828,1,1.5869105157585008,1.2238674298856609
283,16,5,43,43,6,58,-0.65831098224147522,0,1,-0.51141675808513631,0.037851756090361295,1.2227017954127131,-0.94732696704176966,-1.458743725126906,-4.8095701953993322,4,2.1725827874962702,0.52459315988486754
283,17,5,43,43,7,9,-0.58901508937395153,0,1,-0.18389569053306573,-0.51052305313563151,-1.4544463765653395,-0.3796306831411812,-0.56352637367424696,-0.75335751332662559,4,0.51302960234998907,0.67872648417795378
283,18,5,43,43,8,20,-0.51971919650642784,0,1,-0.79169855765814989,0.41597601510546378,-0.02513589420436925,0.37510879287605969,-0.4165897647820902,-1.2820601316566567,4,1.7508496102224194,0.61114774306682962
283,19,5,43,43,9,31,-0.45042330363890409,0,1,0.4076447372067355,-0.74758560360222881,0.27613535922391613,0.81557914846224444,1.2232238856689799,0.39825646067592729,3,1.1962912517199396,0.91218174493592152
283,20,5,43,43,10,42,-0.3811274107713804,0,1,1.1701627327133601,0.4555500345047625,0.50231694573295371,0.90262339495427013,2.07278612766763,-1.0802707290098057,2,0.96689425097108761,0.45058263035786467
283,21,5,43,43,1,53,-0.31183151790385671,0,1,1.3492514572178032,-1.0638955656210356,-1.0568967799276925,-1.2426874993113013,0.10656395790650186,-4.3389858374714461,3,0.75251384142395383,0.9865934489843593
283,22,5,43,43,2,4,-0.24253562503633297,0,1,-0.22576430615599685,-0.29706891796506874,2.3562120915419178,0.25642733420073249,0.030663028044735641,2.2681677911084925,4,0.70691011820349903,1.277143048495105
283,23,5,43,43,3,15,-0.17323973216880928,0,1,-0.0032040730836484926,0.60207627624390814,0.57816906575956462,-0.41667000798704751,-0.41987408107069601,-3.1586720284555523,1,0.55114792973066229,0.71177961732397144
283,24,5,43,43,4,26,-0.10394383930128556,0,1,1.6617007340683119,0.065437758399185961,-2.0501959154647027,1.0920620585924798,2.7537627926607917,0.15847833945774803,2,0.95117059467503573,0.82060121368905681
283,25,5,43,43,5,37,-0.034647946433761852,0,1,0.31810565628234244,0.49596724149398563,0.010491305195129893,1.3820827614023345,1.7001884176846769,2.2455808966515693,1,1.3737956402940261,0.87925199114869967
283,26,5,43,43,6,48,0.034647946433761852,0,1,1.6572650408939527,-1.223260562459215,-0.43389799355340597,-0.27132837556477829,1.3859366653291745,-0.86383724399664041,2,0.46992582779273945,0.97731202577115395
283,27,5,43,43,7,59,0.10394383930128556,0,1,0.98688235257151202,-1.7921410799589284,-2.3911751400911299,-2.4106417405808789,-1.4237593880093669,-5.5501937229852238,3,0.78905451106933377,0.54218721090714816
283,28,5,43,43,8,10,0.17323973216880928,0,1,-1.6315763018739404,-1.2441884048598317,-1.4296067127124352,-1.8620050621625051,-3.4935813640364453,-3.5160904171772023,3,0.81469319983588062,0.62788638008876452
283,29,5,43,43,9,21,0.24253562503633297,0,1,-1.0979462909817481,-0.65261631837947809,1.5244821209873902,0.36547305781744049,-0.73247323316430757,-0.92416869422085757,3,0.72656959472873395,1.2359260752221064
283,30,5,43,43,10,32,0.31183151790385671,0,1,0.3984652980593093,-0.44377599634880377,-0.48769899096442687,-1.335154435824679,-0.93668913776536966,-2.2762633680777542,3,0.88941335512773301,1.1870035543631934
283,31,5,43,43,1,43,0.3811274107713804,0,1,-0.096068918098534614,1.5599181983553396,-0.45554278859441583,1.4035859002565321,1.3075169821579975,2.424194423630345,3,0.49205333508495497,0.74465811012925787
283,32,5,43,43,2,54,0.45042330363890409,0,1,0.73098386418259842,-0.093356766114456785,0.60694008741048511,1.0782745396337794,1.8092584038163779,0.35063893221402465,2,1.7651107294658848,1.0190661627778974
283,33,5,43,43,3,5,0.51971919650642784,0,1,-0.16442510260908708,0.022020025924024515,-0.16793708709017693,-0.25372383188238046,-0.41814893449146751,-2.2312009997837539,1,1.4792138994661328,1.2924147425136294
283,34,5,43,43,4,16,0.58901508937395153,0,1,1.2015711752133433,-0.074658083826023153,-0.014563819458921348,-0.14741898513482665,1.0541521900785167,-0.33373508718526956,2,1.4068077367910754,0.71623534249223397
283,35,5,43,43,5,27,0.65831098224147522,0,1,0.22897600976087115,0.50496536423493277,-0.40392940580717457,0.61326655645033035,0.84224256621120153,0.36665052476048443,3,0.43268903638673645,0.653433503868729
283,36,5,43,43,6,38,0.72760687510899891,0,1,-0.093673453874108664,0.070469505286879786,0.075164008345663835,-0.42372086753901339,-0.51739432141312203,-1.772792974321078,4,1.6313138095993092,1.5296032963794326
283,37,5,43,43,7,49,0.7969027679765226,0,1,-0.0070870068194399906,1.964727177861717,-0.94641593149714021,0.95654341483761685,0.94945640801817688,0.71978446067446644,4,0.70243735530000861,1.057046409123791
283,38,5,43,43,8,60,0.8661986608440464,1,1,1.0218171683411139,2.2102039562186411,1.0699990814988825,2.1604116586771127,3.1822288270182266,1.8200868074249621,1,1.2281137973910563,1.0629517942818407
283,39,5,43,43,9,11,0.93549455371157009,2,1,0.12974554177071287,-0.83618611865892045,0.9450044817765475,-0.8432620499483624,-0.71351650817764956,-2.5525253543739437,2,0.79503510444260062,0.85796143054002927
283,40,5,43,43,10,22,1.0047904465790938,3,1,-1.4534837482630676,2.2135320246170092,-0.13915351273656679,1.6372993281401773,0.18381557987710972,2.1561227221629933,1,1.015549531214756,1.3303354039914419
283,41,5,43,43,1,33,1.0740863394466176,4,1,-1.2169388554446181,-0.92251410257405764,-0.55003484194576024,-0.73725264169859728,-1.9541914971432153,-2.2202595718581755,2,0.63773695130952923,0.77924575025985499
283,42,5,43,43,2,44,1.1433822323141412,5,1,-1.3063659364582685,-1.6196380748331454,2.2133214546717777,-1.3692035023281501,-2.6755694387864186,-4.2047642111546768,1,0.78665573100044217,0.80614065853613015
283,43,5,43,43,3,55,1.212678125181665,6,1,1.3706902924962672,1.1061712472674023,1.1704075470827575,1.5008957753369661,2.871586067833233,2.2726985738226531,3,1.4469469688849892,0.72741600867142886
283,44,5,43,43,4,6,1.2819740180491885,6,1,-0.73346119591572889,-2.3696046547756202,1.4969358531267303,0.010893458157468117,-0.72256773775826078,0.8897015532955721,4,2.2300916481383535,0.72995487486796595
283,45,5,43,43,5,17,1.3512699109167123,6,1,-0.71396986685904373,-0.20070020979575801,1.0332127073071522,0.77215780135668166,0.058187934497637928,-0.40433068895846702,3,0.92978849794043517,0.77199100538248677
283,46,5,43,43,6,28,1.4205658037842359,6,1,-0.17139154691180736,-0.34311091937827443,-0.83387324872235336,-2.1778024204220752,-2.3491939673338824,-5.1939181266588994,1,0.52394046545100392,1.3186209296933269
283,47,5,43,43,7,39,1.4898616966517597,6,1,0.88660473255772321,0.90222308131450413,-1.3271830037124781,0.1736466130132224,1.0602513455709457,-3.2460434434171797,1,0.34106821683043309,1.2610029018476159
283,48,5,43,43,8,50,1.5591575895192835,6,1,-0.12367053828389293,0.041629260131085928,-0.56900110830625394,-0.097290664638495894,-0.22096120292238883,-0.22807164323072326,4,0.93748605726238776,0.65592540078657957
283,49,5,43,43,9,1,1.6284534823868071,6,1,0.74339565360047344,0.21509538484903482,-1.0877458945754213,0.37230723210102701,1.1157028857015003,-0.16223601742461055,4,1.4899052267048141,0.60933907136146703
283,50,5,43,43,10,12,1.6977493752543309,6,1,0.43457838410138416,-0.38450700692462214,-1.5212115613275889,-0.090031631420287139,0.34454675268109702,0.62090011882869867,4,1.2274065405753185,0.98708054322074124
284,1,5,44,44,1,20,-1.6977493752543309,0,1,-1.0931139309690259,0.86981976962971308,-1.0244780016706274,-0.14000261707220676,-1.2331165480412327,-0.19475693440066882,2,1.5341623127071871,0.82189507764960135
