y,yexp,x1,x2,g1,g2,g3,cl1,cl2,expo
0.0,1.0,-1.29759554342795,-2.831681220106371,33,11,12,33,11,1.6989370064555915
0.0,0.0,-0.406714512179837,-1.0851096269244245,33,12,12,33,12,1.1026421163807096
2.0,3.0,0.4636040067836454,-0.296396723840169,33,12,13,33,12,1.1272839969300263
0.0,2.0,-0.393885569423593,-1.5315246709779486,33,12,14,33,12,1.0825164150733415
1.0,2.0,1.659648771749363,-0.15782047287683718,33,12,15,33,12,0.8329603868779061
0.0,1.0,0.46502843835989094,0.63560495989723,33,13,15,33,13,1.0781695125983435
0.0,0.0,-0.795118459750808,0.4869877247427174,33,13,16,33,13,0.904874379815511
2.0,1.0,1.2087456704273445,1.0887177121841316,33,13,0,33,13,0.7092455112185947
3.0,1.0,0.944070798568642,-3.0343844890567553,33,13,1,33,13,0.8467226260738003
0.0,1.0,-0.532406814668926,1.1210126861898457,33,14,1,33,14,1.7621234442176392
0.0,0.0,-1.3628315232438932,-1.4896364471022177,33,14,2,33,14,0.796546698539936
1.0,0.0,-1.5170216106301466,0.911918276014978,33,14,3,33,14,1.0172309299381586
4.0,1.0,0.8211079615450116,-0.21261886237449784,33,14,4,33,14,0.8734325914375494
1.0,0.0,0.47097827683991383,-0.733718164860433,33,15,4,33,15,0.6480376391138473
3.0,1.0,1.2003803224906326,-1.1338116103014946,33,15,5,33,15,1.4443902253915
1.0,1.0,0.13785678474797586,-1.2046652471810253,33,15,6,33,15,1.073484556619689
0.0,1.0,-0.9099052979637211,-0.3776150494838142,33,15,7,33,15,1.60266149896888
0.0,1.0,-1.3688634426617037,-1.1372896656479998,33,16,7,33,16,0.722254054972407
2.0,0.0,0.12157270485550727,-1.8054589214781267,33,16,8,33,16,1.0214820980004073
0.0,0.0,0.28158941618522204,-0.14886611069671074,33,16,9,33,16,1.1017434528710814
0.0,0.0,0.3311149229299941,-0.19689824285723226,33,16,10,33,16,1.5558149614772623
3.0,5.0,1.9130167007451402,-1.7776451002204434,33,17,10,33,17,0.6491211997404048
0.0,0.0,0.33565215725679926,0.8127261199838308,33,17,11,33,17,0.895253050557299
1.0,0.0,1.3434750912295763,-0.1597132068531421,33,17,12,33,17,1.0058618720566883
0.0,1.0,0.9599384636897151,0.9610983390438648,33,17,13,33,17,1.4008350352727261
1.0,0.0,0.19719896552314362,0.12832914222499722,33,18,13,33,18,0.3588692247967327
0.0,0.0,-1.8943974775300803,0.7680829396859608,33,18,14,33,18,0.8261437088228872
1.0,2.0,0.14333114917719375,-1.1956111950890553,33,18,15,33,18,1.4153279039466207
1.0,0.0,0.4124322457277309,0.8211789272735794,33,18,16,33,18,1.2342265393672813
3.0,1.0,-1.1273494117792735,-1.2093320771740468,33,19,16,33,19,2.3926192034664115
0.0,0.0,-1.2476461126065357,1.0801352359722443,33,19,0,33,19,0.9281182229227318
1.0,1.0,-0.3425532935626012,-0.16330534757469475,33,19,1,33,19,1.6770737218302276
0.0,0.0,-1.7334467276629775,-0.48074963779162,33,19,2,33,19,1.2094837704820154
2.0,0.0,0.4372818888033443,-2.731673666157377,34,0,0,34,0,0.981420621650544
2.0,0.0,0.39516091835476175,-0.17379755794200782,34,0,1,34,0,0.9514625640684806
1.0,2.0,2.499917680867851,-0.7765396792586414,34,0,2,34,0,1.3210013870321082
1.0,1.0,-0.6659892244905786,2.247561664515779,34,0,3,34,0,0.7550204710978148
0.0,1.0,1.6053975136134908,0.7557480722600444,34,1,3,34,1,0.7426283073435006
2.0,0.0,0.40892910744784033,-0.2610432991809364,34,1,4,34,1,0.7505989384892426
1.0,1.0,-1.4592391050420808,1.519640790922022,34,1,5,34,1,1.0891935062865308
1.0,3.0,0.6297174335719172,0.44046452089993937,34,1,6,34,1,1.341859344321693
2.0,0.0,1.1477264969759744,0.6264700967459028,34,2,6,34,2,0.8810545946555418
0.0,2.0,-0.8610825574513787,-1.6403608072045743,34,2,7,34,2,0.7963393817120833
1.0,1.0,0.1748500019943268,0.01824096586419666,34,2,8,34,2,0.6729365655259022
0.0,0.0,-0.6881481196190523,-0.8419310988725834,34,2,9,34,2,0.8648552325178939
0.0,1.0,0.20973272277831775,-1.3861942461558883,34,3,9,34,3,1.2237979040079812
2.0,0.0,0.010329719634513573,0.076234462340958,34,3,10,34,3,0.6887564685751045
0.0,0.0,-1.2849774682260688,0.2630933000391806,34,3,11,34,3,0.9532217953046793
0.0,1.0,-0.39699039910453204,-0.16733569740288257,34,3,12,34,3,1.1824378684247216
1.0,0.0,-0.33256865873865754,-0.5411316135319753,34,4,12,34,4,1.3064848343751678
1.0,1.0,0.565188671693494,1.2690277366626406,34,4,13,34,4,0.6098787149223017
0.0,0.0,0.6898168865934597,-0.7160989552710004,34,4,14,34,4,1.0180574823978008
0.0,6.0,0.03878155150806016,-0.8767664704516067,34,4,15,34,4,1.4837356938303168
0.0,1.0,-1.6217031280390108,-0.7769104548376923,34,5,15,34,5,0.945920161468115
2.0,1.0,-1.2962960734936881,-1.1810076175034967,34,5,16,34,5,0.9955450528215438
0.0,0.0,-0.645889799226158,0.03884461047299547,34,5,0,34,5,0.6639287355809695
1.0,0.0,0.5298804033300171,0.07871306941475398,34,5,1,34,5,1.2592665892264796
0.0,0.0,-0.010141127110227681,-0.8416725960704182,34,6,1,34,6,1.7070872148628273
1.0,0.0,-1.7431662116841666,-0.7599857805141857,34,6,2,34,6,0.9220485303495385
2.0,1.0,-1.0006689898894692,-0.6120632598714503,34,6,3,34,6,1.7189367497738652
3.0,1.0,0.7149928150900798,-0.3148113483693437,34,6,4,34,6,0.8616089808721521
0.0,0.0,-0.7331569383314321,0.732186570454368,34,7,4,34,7,0.8961091473933931
2.0,0.0,-1.2531626327315635,-0.10649990460055031,34,7,5,34,7,0.9989206435909297
1.0,0.0,-0.17808298709179307,-1.618943817354344,34,7,6,34,7,0.46420466146936945
1.0,0.0,-0.1868030148948881,0.4085466235721863,34,7,7,34,7,1.1734706451985535
0.0,0.0,-0.028112530903284715,1.3276619818676154,34,8,7,34,8,0.7467324190532019
0.0,1.0,-1.2412957283680044,0.09740121203948386,34,8,8,34,8,1.0697539726188467
0.0,1.0,-0.9264750099624551,1.434613402253786,34,8,9,34,8,1.2454210504348706
0.0,1.0,1.1907713435270846,-0.508794846876331,34,8,10,34,8,0.6878938054468623
3.0,3.0,0.23439886923931744,-0.5195150970252242,34,9,10,34,9,1.1247272743165313
0.0,0.0,0.004274930784242728,1.019844821967529,34,9,11,34,9,0.6656033602426823
2.0,1.0,0.13245730640520367,2.6497695160459043,34,9,12,34,9,1.0169517091345812
1.0,0.0,-1.1735505592534445,-0.16126646342584397,34,9,13,34,9,0.8655119607647203
0.0,1.0,1.2154769209326002,0.2045738199067048,34,10,13,34,10,1.0430473511710405
2.0,0.0,-0.09222421784675286,-0.26133260378910994,34,10,14,34,10,0.3050834560642104
0.0,3.0,-0.4664288910060753,0.31763700041459236,34,10,15,34,10,2.4166851468775956
0.0,0.0,1.690924101718984,0.7155367853562544,34,10,16,34,10,0.9147718303579928
0.0,1.0,0.23618237982157894,-0.7924089209160059,34,11,16,34,11,0.9962198359104226
0.0,0.0,0.9934915503963901,-0.8611276717216548,34,11,0,34,11,0.9039599506016838
1.0,1.0,0.8224628744648137,0.2566245076807674,34,11,1,34,11,0.7818145528162774
3.0,1.0,1.689022981041361,0.11678983617915596,34,11,2,34,11,1.0484131481637888
2.0,0.0,0.45207553715184456,0.8035827860134599,34,12,2,34,12,1.2173515532714656
1.0,2.0,-0.7841987424652989,0.05963974517588641,34,12,3,34,12,1.5965290979709545
1.0,3.0,1.0391508566490424,-0.35197665984569204,34,12,4,34,12,1.4971207922353909
1.0,1.0,-0.22639798421714538,0.6696508930097037,34,12,5,34,12,1.5031072009445379
0.0,1.0,-0.9053883886157602,1.512890843222333,34,13,5,34,13,1.129162273950401
1.0,2.0,1.0870423583754956,-0.8742204856413752,34,13,6,34,13,1.2983174700592077
0.0,0.0,-0.8828047039574524,0.6370141462414265,34,13,7,34,13,0.6125588968124123
1.0,0.0,0.5999386415995552,-0.7682267884400529,34,13,8,34,13,0.9392534713888855
0.0,3.0,0.5219959628732741,-0.12600796180575458,34,14,8,34,14,1.1073769659128712
3.0,1.0,-0.23291612894196673,0.2343335546104667,34,14,9,34,14,1.0895233230060706
1.0,1.0,1.381149030161135,-1.2820960138531472,34,14,10,34,14,0.8362025454546259
0.0,0.0,-0.9008473829541843,-0.5690914802148362,34,14,11,34,14,0.8071637660871513
1.0,1.0,0.7748135366176988,-2.2675014805852545,34,15,11,34,15,0.9219423293061983
0.0,0.0,-2.0676185343457347,0.016849847189227704,34,15,12,34,15,0.6874259104109546
1.0,0.0,0.6860736778086807,0.3100310767006272,34,15,13,34,15,0.8718034421557297
0.0,3.0,-0.4321225761113344,0.6300928542015242,34,15,14,34,15,2.238225891958007
2.0,3.0,0.5192102762742972,1.238714192280754,34,16,14,34,16,0.6732966709749059
0.0,0.0,0.13251620843896517,-1.0325992036871188,34,16,15,34,16,1.0670909746502162
1.0,1.0,-1.527365366603479,0.20084125510530115,34,16,16,34,16,0.8191175745737264
0.0,2.0,-0.9580413777056537,0.31118908506055915,34,16,0,34,16,0.9404462997838808
1.0,1.0,-0.41727879062809237,0.4242949341107223,34,17,0,34,17,0.8855423310974322
0.0,4.0,0.4130615243220667,-1.7485757393637391,34,17,1,34,17,1.1960012341359771
0.0,2.0,1.626521900740009,-0.5602777023015754,34,17,2,34,17,1.2190013621188265
1.0,0.0,0.29860709980908523,-0.7137335959459562,34,17,3,34,17,0.7457598716336609
1.0,2.0,-0.372603869499034,0.21809982668469333,34,18,3,34,18,0.7474978469633943
1.0,0.0,0.8639722694340776,0.22664405103804708,34,18,4,34,18,0.9116095121437116
0.0,0.0,-0.03640151259070849,0.6168448078647656,34,18,5,34,18,1.652454528820531
0.0,0.0,1.2695031272115416,0.1592051479510904,34,18,6,34,18,0.5635294544920448
0.0,1.0,-2.8161659519993054,-0.4732456535765189,34,19,6,34,19,0.6408400076854278
1.0,2.0,-2.0189376256136824,-0.8592597715072702,34,19,7,34,19,1.2263089223879644
0.0,2.0,0.18285249821859292,0.31184696346520363,34,19,8,34,19,1.9191785676824304
0.0,1.0,-0.24429021010182378,1.3572244652721837,34,19,9,34,19,1.6901812515156944
1.0,1.0,-0.4877096677436793,-1.4426331094956322,35,0,7,35,0,0.6010747743717224
1.0,1.0,1.6915804210039642,0.004175150116284086,35,0,8,35,0,1.2845627038929588
0.0,0.0,1.04528331805423,-0.2648693195354394,35,0,9,35,0,0.6430807052656222
5.0,3.0,2.0305681034265906,0.558012634499154,35,0,10,35,0,1.1280386153677018
4.0,4.0,0.826826261305048,-0.198974250754992,35,1,10,35,1,1.6560261598567068
0.0,0.0,-1.5139053367952977,-0.22785932719423457,35,1,11,35,1,0.3349776118200236
1.0,0.0,-0.3056387352242688,1.1378185208798346,35,1,12,35,1,0.5368076682202794
2.0,2.0,-0.5012625920647416,0.7689864492427521,35,1,13,35,1,1.0991608059074853
0.0,1.0,0.7399056496536612,-1.306886855325097,35,2,13,35,2,0.7523616648233897
0.0,1.0,-0.767798836623301,-1.3416167605207157,35,2,14,35,2,0.6473734300577916
0.0,1.0,0.031383504332546816,-0.12011958379741162,35,2,15,35,2,0.9485362760457636
0.0,0.0,-1.7373035007474935,-0.5750182078891914,35,2,16,35,2,0.9069142933906821
1.0,1.0,-0.8390568341675789,-0.49555858484219867,35,3,16,35,3,0.7177879597627453
1.0,0.0,-0.7841770668542415,1.1434702105606025,35,3,0,35,3,0.7880043901616579
2.0,0.0,0.571256437044514,1.0092460945811186,35,3,1,35,3,0.7461605412049872
2.0,0.0,-1.058494991576021,1.0338670950341953,35,3,2,35,3,0.9036844657650923
0.0,1.0,0.24509828626021443,0.4308127236838005,35,4,2,35,4,0.8077553078052603
1.0,0.0,-0.6349436185525015,-1.2826480279668917,35,4,3,35,4,0.8845025155419168
1.0,1.0,-1.5098245055958004,-1.31380233306256,35,4,4,35,4,1.7433660559806579
3.0,0.0,0.8548524740822804,0.33879133775134407,35,4,5,35,4,0.5489358731465441
1.0,0.0,1.024789975496994,0.9657098682434121,35,5,5,35,5,1.4416333789045956
1.0,0.0,0.2100154964728,0.5628703156897966,35,5,6,35,5,1.0959654289749075
3.0,1.0,0.9411449889150189,1.6689718795961752,35,5,7,35,5,1.220408231851403
2.0,1.0,0.7645122864421445,1.2410530796433383,35,5,8,35,5,1.2999924020104365
1.0,1.0,1.268622795341748,2.1335217259772254,35,6,8,35,6,1.09613697584535
0.0,2.0,-0.6915046233991212,-1.7041149291280682,35,6,9,35,6,1.8363293435174388
1.0,2.0,-2.211240452975458,0.7256754130112629,35,6,10,35,6,1.0258662775365617
1.0,1.0,0.6275206102726815,0.23963775369068527,35,6,11,35,6,0.9061513097498435
3.0,1.0,0.7357648105789323,-0.7619114609149832,35,7,11,35,7,1.2736451667584174
1.0,0.0,-0.43649023109554036,-0.5176728568615124,35,7,12,35,7,0.5285179899906022
2.0,1.0,-2.16991027047787,-0.48042956067008763,35,7,13,35,7,0.9854182911742875
1.0,2.0,-0.570485318446025,-0.3560823947219106,35,7,14,35,7,0.6953047413599046
2.0,2.0,-0.6849634816595013,0.15909417757621533,35,8,14,35,8,0.6264264151857984
0.0,3.0,0.15011746869891943,1.9041736283432693,35,8,15,35,8,1.184328329320379
2.0,1.0,2.2259273177625736,1.3215116163884288,35,8,16,35,8,0.573302292856458
2.0,6.0,1.0267127779748573,-0.49137266547451064,35,8,0,35,8,1.3482054055914172
1.0,2.0,0.25549296994152515,0.17654049626126495,35,9,0,35,9,1.213167141321468
2.0,1.0,-0.8220634918076697,0.41941173007381793,35,9,1,35,9,1.0318968577176693
0.0,1.0,-1.8570854269221018,0.7375184912504976,35,9,2,35,9,0.9391611437078464
0.0,2.0,0.5164027337993552,-1.3128282894654657,35,9,3,35,9,1.3013281400732362
0.0,1.0,-0.5956126409562508,-1.6271230530170033,35,10,3,35,10,0.853120506219384
1.0,0.0,-1.2605802343744748,-1.3867570268747467,35,10,4,35,10,0.8115081993089451
1.0,0.0,-1.7743870406509454,-1.1986077264112587,35,10,5,35,10,1.0913635589719977
0.0,1.0,0.23968936780805852,-0.4124396019030455,35,10,6,35,10,0.6319401109714035
0.0,0.0,0.9815232995866061,0.6780744512510366,35,11,6,35,11,1.2154010357949472
1.0,0.0,-0.4564854348495811,0.4873049582270509,35,11,7,35,11,0.8697153636462015
0.0,0.0,1.0540559034807253,0.6397012260215337,35,11,8,35,11,0.8878700768163952
0.0,1.0,-0.1077891923023499,1.3644314501222836,35,11,9,35,11,0.6805947676289177
0.0,1.0,-0.5896255910377914,-0.713024203360916,35,12,9,35,12,0.5148341428042787
0.0,1.0,-0.8827957824588679,-0.40767009367322754,35,12,10,35,12,1.2608492281827577
1.0,0.0,1.48086988952171,1.1684302306976182,35,12,11,35,12,0.9321135978405316
0.0,2.0,0.09344785353040172,-2.020385103213816,35,12,12,35,12,1.470563430183928
0.0,0.0,-0.8553226699864194,0.9247107745692313,35,13,12,35,13,1.1529348192003883
0.0,0.0,-2.0427193263420276,-0.3683149781881108,35,13,13,35,13,1.1053977940882518
1.0,0.0,-0.4712403141645284,0.7186948381808106,35,13,14,35,13,0.5185544562772811
0.0,1.0,1.5922191252647748,0.33446458104095256,35,13,15,35,13,1.3036278171247067
1.0,0.0,-0.04332596206472485,-0.5175852973585519,35,14,15,35,14,0.565539356941107
1.0,3.0,0.14641561746404672,0.814727544720237,35,14,16,35,14,0.7038454812278128
0.0,1.0,-0.7612594328209177,-0.5932963319064355,35,14,0,35,14,1.3978397171493973
0.0,0.0,-0.02345823242622715,0.7654188486075939,35,14,1,35,14,1.7903080582027724
0.0,0.0,2.1520780680751246,1.0981986446973597,35,15,1,35,15,1.2653256265890422
1.0,0.0,-0.4387133074745718,-0.40803923936442715,35,15,2,35,15,0.9697651803446001
1.0,1.0,1.3941669704978399,-1.6580301651530687,35,15,3,35,15,0.8198782705312939
1.0,0.0,1.2668074050304927,-0.17164897692168396,35,15,4,35,15,0.7052831764493621
1.0,1.0,-0.047922968344920415,0.9684972616784688,35,16,4,35,16,1.3814844921633072
0.0,0.0,1.1311614997859216,0.9520917484355642,35,16,5,35,16,0.7259025437238505
3.0,0.0,-0.37685559832514226,-0.8641134709230227,35,16,6,35,16,0.7636049338891789
2.0,0.0,0.7627586833294472,1.7386673068745553,35,16,7,35,16,0.5266937687401031
3.0,0.0,0.9797006578300163,0.31743770176153047,35,17,7,35,17,0.8326234841506245
0.0,1.0,0.9749010312231188,-0.973097606195102,35,17,8,35,17,1.237119833040761
0.0,1.0,-1.677817099218854,-1.77270489605926,35,17,9,35,17,0.8175759562063657
0.0,0.0,0.24850283668950474,0.619399636385373,35,17,10,35,17,0.5579493294719596
0.0,0.0,-1.6046451178888634,-0.5119140404149137,35,18,10,35,18,0.7522440327433803
0.0,0.0,0.4417198859946998,0.05602325466796428,35,18,11,35,18,0.880215220176725
1.0,1.0,0.14002728070039555,-0.03872253023954468,35,18,12,35,18,0.7304079445772613
0.0,2.0,0.5842706575304454,1.0761808426849409,35,18,13,35,18,1.074227628326592
1.0,0.0,0.09680210877766553,-0.035893736924953984,35,19,13,35,19,0.4573013987609177
1.0,2.0,0.41268452001213735,-0.022394531595277656,35,19,14,35,19,0.9189956807299753
1.0,0.0,-0.09588915014156613,-0.15630342504457853,35,19,15,35,19,0.46444198971743755
0.0,0.0,0.9594881465844589,1.7881701823607385,35,19,16,35,19,1.0798424121468677
3.0,1.0,1.6175142570843566,-0.7074686725551945,36,0,14,36,0,0.9765504243146286
0.0,3.0,1.8287740348942632,0.6919339028707037,36,0,15,36,0,2.305894619125431
3.0,3.0,0.5588172078330411,-0.0882278008501709,36,0,16,36,0,1.6124731336009908
2.0,2.0,-0.20815946291258017,0.39893447974355467,36,0,0,36,0,1.2426866840213922
0.0,2.0,0.8108812461264739,1.359852399812392,36,1,0,36,1,1.2315334668429248
1.0,2.0,0.7126865184197387,-0.2646941264063347,36,1,1,36,1,0.8323209443413015
1.0,0.0,0.10481308917325326,-0.0015103434090517585,36,1,2,36,1,0.7958264968793658
3.0,2.0,1.1030614457127705,0.7742150480179669,36,1,3,36,1,1.324270380245263
1.0,2.0,0.014381537270746871,0.14509103393809292,36,2,3,36,2,0.831962383098763
1.0,2.0,0.6670589475565575,0.5049818937378714,36,2,4,36,2,1.6825583511286195
0.0,0.0,-0.8667422516325533,0.9716517866402739,36,2,5,36,2,0.9491028080813834
2.0,1.0,0.8302209439643459,0.6285898960132066,36,2,6,36,2,0.6562251704944989
1.0,1.0,2.0569740360950144,0.8902834288058767,36,3,6,36,3,0.6741451117008801
1.0,3.0,0.22732974557959845,-1.1055667644199638,36,3,7,36,3,0.6614399204578993
0.0,1.0,0.8432194546835229,-0.7157172967191278,36,3,8,36,3,0.991637060172489
1.0,0.0,-2.211422620547362,0.6220217727206839,36,3,9,36,3,0.571488388382712
3.0,0.0,0.28037222642486426,-0.7178678512226075,36,4,9,36,4,0.6165048854832128
1.0,2.0,0.4742211972683574,1.8059236522848605,36,4,10,36,4,0.6603850522452309
1.0,0.0,-1.7710868019433514,-0.051948106784805936,36,4,11,36,4,1.4283837156583656
2.0,4.0,-0.1526432654643354,-0.747363026928306,36,4,12,36,4,1.8671863078417203
2.0,5.0,0.12658281790363793,-1.4941603222650135,36,5,12,36,5,1.7191529347636751
1.0,0.0,-0.9413517178434893,0.8744592877563552,36,5,13,36,5,1.5592424623780703
1.0,2.0,0.915299912978848,-0.11830440386137074,36,5,14,36,5,1.2754488216100601
1.0,1.0,-0.004339334521710707,0.545971272619358,36,5,15,36,5,0.9166623355498849
1.0,2.0,1.0108324186162574,0.07313074232405256,36,6,15,36,6,1.04112153016008
2.0,1.0,0.08342183814526975,-1.1044734378588525,36,6,16,36,6,1.1564325588915714
2.0,0.0,0.15939650483184048,0.313143564682437,36,6,0,36,6,1.6961432506610703
1.0,3.0,1.3520429455217562,1.0208294149218908,36,6,1,36,6,0.7306848441272364
0.0,0.0,-0.5269668351753314,-0.7591478213597048,36,7,1,36,7,0.905912853639222
1.0,2.0,-0.07602708811182549,-0.7136970179438425,36,7,2,36,7,0.7733906752019077
2.0,2.0,-1.967848568108527,-0.5754082062307666,36,7,3,36,7,1.0489702367575193
3.0,1.0,0.4007542024838967,-0.2635184703039702,36,7,4,36,7,0.9097985158474009
4.0,1.0,0.5703917436789359,0.48620932008378087,36,8,4,36,8,1.2409920135216077
1.0,0.0,0.689075923314331,1.3715516868227087,36,8,5,36,8,0.6943505413738927
3.0,2.0,-0.20764738504087224,-0.21180115327799504,36,8,6,36,8,1.2628377505340398
2.0,3.0,0.20745667117542657,0.04006134617006892,36,8,7,36,8,1.1479205698930286
0.0,2.0,-1.7890952604110835,-0.4211875975354138,36,9,7,36,9,1.7476321771492735
0.0,1.0,1.1755442102767881,-0.8478079841107399,36,9,8,36,9,0.5805490986218113
0.0,1.0,0.616073549119134,-0.9676501703378583,36,9,9,36,9,0.5499136412424968
2.0,1.0,-1.7393501774931799,0.583006549274089,36,9,10,36,9,1.4473183071296096
1.0,1.0,-0.8671117035718864,0.21558497732118487,36,10,10,36,10,1.3383818457926482
2.0,1.0,0.1509409211585674,1.5021245796048135,36,10,11,36,10,0.8416462977280194
1.0,3.0,0.5970848686790315,-1.6815050688100124,36,10,12,36,10,0.5493417359852919
2.0,5.0,-1.3644038359116906,-0.5578088282398629,36,10,13,36,10,2.504192222459398
0.0,0.0,0.7792950521009037,2.236770749455921,36,11,13,36,11,0.8030695648096513
0.0,3.0,0.8405584085952384,-0.544272319238321,36,11,14,36,11,0.5960752095262448
2.0,2.0,0.4774906416729026,-1.1920645766415772,36,11,15,36,11,1.1340313616885513
3.0,0.0,-1.4202365153367342,-0.504633619389827,36,11,16,36,11,1.2567670451143338
0.0,2.0,-0.09476090215371011,0.7965605122706647,36,12,16,36,12,0.771895826192793
0.0,1.0,0.21082370088090596,-0.3005323170220288,36,12,0,36,12,0.5700408296825755
1.0,1.0,-1.1197798175737614,-0.22157846436380998,36,12,1,36,12,0.9417077632295325
5.0,0.0,1.5371529768479717,-0.13190524387321917,36,12,2,36,12,0.44197178276472904
1.0,3.0,1.4212091276433116,0.7242537128602576,36,13,2,36,13,1.3929531291489103
2.0,1.0,0.6462704561299244,1.2328916982457319,36,13,3,36,13,0.9528641842604948
5.0,4.0,1.8915158978226216,-0.9380680850265251,36,13,4,36,13,2.2808369980647507
1.0,1.0,0.2582363756718934,-2.454458180385633,36,13,5,36,13,0.5109920570513767
2.0,1.0,1.3090642289342487,0.4371030185197698,36,14,5,36,14,1.1594662446547688
1.0,1.0,0.4834083670696076,1.4895304400609544,36,14,6,36,14,1.1010105015770397
1.0,1.0,-0.09147373304586916,1.456516963075062,36,14,7,36,14,1.2207071562225702
6.0,2.0,2.8183228917211234,1.5339463360093861,36,14,8,36,14,1.2834217826474796
1.0,0.0,0.6193564045130515,1.3406806434285334,36,15,8,36,15,1.0176440275545697
0.0,1.0,0.34379004684417447,0.2850078841560148,36,15,9,36,15,0.884624525201499
0.0,1.0,0.7595334016099122,0.6650279755568819,36,15,10,36,15,1.7995846658933474
1.0,0.0,0.5437972851489213,2.5990453546584593,36,15,11,36,15,0.9761955081687761
1.0,2.0,0.8014827791947879,-1.06066906446273,36,16,11,36,16,0.7981128693777823
1.0,1.0,1.2411482949362984,0.20796769675746038,36,16,12,36,16,1.3850745526004864
1.0,2.0,-0.48685687502650576,0.6773857615239256,36,16,13,36,16,1.0354841403915165
