y,yexp,c,e,e2,z,z2,z3,g1,g2,offset,expo,fw,pw,cl1,cl2
3,1,1.002779542539664,1.737547337243046,0.21134609837871626,1.0153410310416766,-0.1256758930583449,-0.5770638062860437,107,26,-0.16172235789018663,0.8506773556117576,1,1.14204975608332,107,26
2,1,1.0229359360803942,-0.1327643986987023,-0.7043222453785613,-0.38871792428908003,0.2405073642701012,0.5165414066749481,5,40,0.09212038245328773,1.09649681311234,2,1.4251694213939865,5,40
1,1,0.3099355954055468,0.8569404572205439,0.5755217155642156,0.8016999718538608,0.7341597867023248,0.9425187548552545,40,30,0.15236457081635804,1.1645847326546455,2,1.1656565173107998,40,30
0,1,-1.0246759961202745,0.2616254000754386,-0.09356446106313424,1.2066988807035952,-0.503734847852561,1.3129754429829115,26,26,0.06803131021201703,1.0703988223681793,1,0.7145944367334972,26,26
3,1,-0.4664343245206518,0.0502384097908124,0.2015300833979557,-0.6091771606602264,1.0545328007656225,-1.1712251570197856,74,41,-0.0784679685362537,0.9245316735600506,1,1.0914523542752097,74,41
1,0,0.5672244112014888,0.4918912274020414,-0.41566980670703646,0.7345779948899065,0.14016449874323597,-1.0156761387158968,92,21,-0.08900752092842772,0.9148386931122445,1,1.1156943217857134,92,21
0,0,1.9226187248774014,-0.05004972148773068,-0.8939934152459503,0.20255774601910606,-0.9386908545127398,0.1750380098444147,101,39,-0.1920384337410679,0.8252751494707414,3,0.5960051204082438,101,39
1,0,0.3433546997187395,-0.1001611067722793,0.7324072578062895,-0.6994673101486744,0.5731705761218558,1.4160878569233406,24,13,-0.1623141988340064,0.850174038879143,3,0.5318859724352282,24,13
0,2,-0.779724807454392,0.6887543247190616,-0.8466661055452009,0.5468988582283558,-1.2193319356416707,-0.04756687959843179,39,40,-0.10085966498780179,0.9040598952404674,3,0.9986014530748648,39,40
0,1,0.6794157362699818,-0.04186237020251565,1.3841443603175818,0.06152757051125635,0.7625373174732188,0.6280929593786658,30,25,0.2201272696152012,1.24623532838552,2,1.2335904437456333,30,25
0,1,0.8112518832815417,-1.0093181378165959,1.2244030119504543,-0.5794078552106523,2.533063993775414,-1.2966388753961358,112,11,-0.021931274562051996,0.9783074673500404,1,0.8208415662724189,112,11
2,1,-1.1698061104097344,0.6469404393205082,-0.24971353033791044,0.47367706023109235,-0.8947371044173688,1.986907341170237,57,48,0.03027751165763419,1.030740536782075,3,1.0461257267996484,57,48
3,1,-0.7990605505119632,0.015114047612984006,0.09995093367074992,0.2289028479064178,-1.167629894955704,-0.22002885214662565,61,29,-0.16960416404041087,0.8439988355726323,2,1.210254137864308,61,29
4,0,-0.4835591044606281,-0.47851743286301895,2.10795345185842,-0.9806406413038021,2.364811499281761,1.1257715060973168,104,25,0.07759197020894382,1.080681618402463,3,0.846404264737963,104,25
0,0,0.5486856607994548,-1.0205213321513096,-0.03695319290279919,-0.8719671259446515,1.4052558614986652,-0.2032931998178658,38,42,-0.05646802173551593,0.9450967065643651,1,1.2731372793630644,38,42
1,0,-0.3247975065066528,1.3029857406564864,0.9724606159518381,0.1805107246029388,0.9149468393650084,-0.09284357523955557,102,16,0.007688406510677455,1.0077180381994908,2,1.7970005538460065,102,16
6,0,0.42804672678019956,1.2162309070321307,-2.2478367762497244,1.2499303121596776,-2.7742921444784914,-0.328100189410761,82,16,-0.26964456387192404,0.7636508752150001,1,1.258531147501643,82,16
0,2,1.3442560019688017,-1.202883859551008,1.177979378375114,-2.268886715276728,0.7843908474606001,-1.7870425532193839,34,47,0.03885136382944445,1.0396159476323168,3,0.9132623065171275,34,47
1,5,0.678735489976455,0.9272234127334332,0.5459217293939059,1.8612925616736837,-0.7693459183060016,-1.770417473146221,82,8,-0.03073062870396373,0.969736757143787,3,0.9982403982453021,82,8
0,1,-0.5306364849835781,-3.1251702777398576,0.11870764947961043,-2.8849274930811557,-0.8375973126915833,0.3231982551522581,91,26,-0.03323195186692715,0.9673141632393936,3,0.7577199702415851,91,26
1,0,0.7543953301397313,0.07309046277541609,-0.09940682031150572,-0.7483070315026382,0.4507944335204616,-1.268119967841094,119,39,-0.09487828763616983,0.9094836231336416,2,0.9564926530760038,119,39
2,1,-1.1484764106373244,-0.16854274161992278,1.6103008333708653,-0.621917916002425,0.69622299576383,2.8173080158117108,68,40,0.08562156930273883,1.0893939901620548,2,1.4547657864108359,68,40
0,1,-0.13157471129669265,-0.7461023260564539,-1.8289784534927374,-0.4699164433064699,-1.293949682239697,-0.31971195201081837,49,8,0.16136518939815298,1.175114029650118,3,0.9036458015300043,49,8
1,3,1.2767832907700714,1.1656725503184564,0.11640708325009375,0.8912534395081307,-0.7861125969729251,0.1890645231762555,98,9,-0.10590634851627055,0.8995088844730894,1,1.4656435294966579,98,9
2,3,1.1582652965477995,-1.1702583360589727,-0.8059068950655313,-0.8732192542279712,-1.8491575000812244,-0.26470629770744875,65,13,0.22923498347417093,1.2576375283265802,1,1.6804862687659476,65,13
0,1,-0.779883381210669,-1.6385961192526848,-0.6613610075946542,-1.6822355281015726,-0.19451733391096954,0.29085926312203947,78,43,0.32259246445690926,1.380702550868995,2,1.6923854451906248,78,43
0,1,0.08875213054066261,-0.053654783167518594,0.31167959383497107,0.7827305146815997,0.3647481812224065,-1.7162923040378075,17,20,0.037850212682845906,1.0385756557659107,3,0.9870746326439733,17,20
0,1,-1.6656613731648635,0.8470735450859973,0.6555422389726522,1.4732438614288117,-0.3544903326961233,0.2255976810224669,117,8,0.04497945476878796,1.046006369245247,3,1.2738033864632494,117,8
0,4,0.45322075858499017,0.3868671962583855,-0.4474911115790582,1.2340088947430106,0.6346767020909971,0.765032676963147,16,11,-0.062310858103216404,0.9395907619866892,2,0.9749273728614383,16,11
0,0,0.5481275129677761,-1.1561100213988276,-0.6576320435010208,-1.3240529444697307,0.33955784484352863,1.1901300340289906,75,43,0.036737437301324304,1.0374205971239268,3,1.6022144173479294,75,43
1,1,-1.2730510125022736,-1.1386019615982614,0.5187413799230205,-1.4667137693154013,-0.926085077866454,2.0007141945251954,72,25,-0.08056183202776052,0.9225978557238554,2,1.5053055813749894,72,25
1,3,-0.9752220962653293,-0.03149400460913443,-0.7362993265642458,-0.010683030648504137,0.3250690479965223,-1.4261404277369043,71,30,0.17656109966639577,1.1931073229920164,1,0.8626558656277609,71,30
0,1,1.8959614707820898,-0.7353185831992037,-0.1259496855484722,-0.9684616972449697,-0.8961771236608599,-0.13265851612810856,67,26,-0.18553712133760675,0.8306579998725457,2,0.6750290444015593,67,26
1,0,0.7878688151910258,-0.05301677288005152,-0.36198047951330115,0.137995099402329,-0.07388089273957119,0.4389991900785307,94,13,-0.09266703956862857,0.9114969421913308,1,0.7512078539572519,94,13
1,3,0.44983832554667663,0.23613534621215604,-1.7754932402463268,1.3744954232257154,-0.11203786044466396,-0.4120656678406045,114,29,-0.15725965530611796,0.8544821591836079,1,0.8356798790865955,114,29
3,0,2.1323239990852483,-0.7173036022140669,-1.0602603433217659,0.4723849004457301,-1.2912509678882642,-0.15666637228016128,13,16,-0.07164514053716518,0.9308611621006377,3,0.49308930018276553,13,16
1,3,1.170199111731351,1.813001560394722,0.8426595613060527,1.1219310115627106,0.846000937380131,0.6434828841560105,117,24,-0.13999032112336546,0.8693666498506386,1,0.6747596164424334,117,24
1,0,0.05479334311166076,0.04147715050292583,0.46227290132663507,-0.28311400158101274,0.7717236330250986,1.0248647069147687,96,33,0.05188057922542749,1.0532499550772438,1,0.729517351282685,96,33
1,2,-0.6857481187866917,-0.9083604740491971,1.678390415961796,-0.604723789033974,1.9145478224205883,0.926906925654018,53,9,0.1587989617488039,1.1721022855993457,1,1.0874791369910377,53,9
0,2,-1.0631059791559656,0.36967611510168236,0.5669343376625118,0.0873174926528351,1.0424779542684026,-1.2907816044785712,95,22,0.08647519229106163,1.0903243189339191,1,0.7237147148202014,95,22
1,0,0.011224833588935043,-0.22136014935135168,1.6442279417829246,0.471909930466571,1.214854126597634,0.43599160853558744,80,46,-0.12031622829177492,0.8866400117240093,3,0.4461867737475179,80,46
0,0,-1.3251128091013036,-0.4687543414181633,0.7343479682529379,-0.4738896702537089,-0.8015958930253336,0.9600550185073277,97,5,-0.15194671542744806,0.859034052783951,3,0.9982149712760385,97,5
0,0,0.7132018406435866,0.9437360801381376,0.23988080346891344,-0.04083949334698577,1.3331473621478562,-1.2012613392737572,102,27,-0.0403716723482268,0.9604324066389883,1,0.8155509005298489,102,27
0,1,2.0782824745718975,0.517709725907106,-1.9139199436586323,0.20026707090395315,-0.2721278783395734,-1.1755499863854895,99,14,0.06751205998616759,1.0698431618138347,1,0.993856440914775,99,14
0,0,1.6899531784375292,-1.3558179398226793,-2.044964274387809,-0.7404004517580638,-0.6283917479255854,0.33319026179235345,85,50,-0.2327734429174632,0.7923330618582617,1,1.1153986411607866,85,50
3,0,0.30176390213142174,-0.22869973840608404,0.855452709939002,0.6298906680395243,0.6505058993108008,0.26297130842703337,80,10,-0.11767016510556014,0.8889892239297277,3,0.7890709380278983,80,10
0,0,0.6526307145915748,-0.4573849992530813,0.40057998343155304,0.4940252980113305,-0.33637106464403393,0.25990452102688827,108,6,-0.06827376626144463,0.9340047395874131,3,2.185847340773363,108,6
3,0,1.2982373334369306,-1.3387825953464962,-0.38437468870138314,-1.5333081357153324,-0.7061429606674545,-2.0399484732915556,105,38,0.0004802430111435066,1.0004803583462807,3,0.8505504563739301,105,38
3,4,0.6906983003045994,-0.8439439110545726,-0.9102309946548726,-1.007999200478258,-0.3610603544382222,-1.0282977927083778,104,44,0.24670214220178294,1.2797978582290535,2,1.481462703800964,104,44
3,1,-0.036985884887903574,0.6227305530356884,-1.47701225163966,-0.2505590623531093,-1.2453273196057626,-0.9293569237407153,8,33,-0.22891634494927054,0.7953950695369096,3,0.9756518986274284,8,33
1,0,0.4696645293586225,0.6383403812691443,0.43475248997712174,1.2620008840499795,0.31352818600541227,1.1772040640223822,97,50,-0.18077406627364664,0.8346239070846987,2,1.1744422884437469,97,50
1,0,0.4248384155845551,1.2752943192448125,0.23279858965822198,0.8456921202518672,-0.040126994740486394,0.4825573855148773,74,46,0.12693691271544927,1.1353453896644374,2,1.55866303685616,74,46
0,0,-0.14362726512433122,0.47183263132539793,1.9357394814648305,0.6919587452510539,1.8879449551025826,-0.47522236615200636,19,4,-0.13655516252614333,0.8723581974504732,1,0.8064101699306548,19,4
0,1,0.8027680804722219,-0.11418822970459325,0.4743937059424238,-0.3875181178968124,1.956142902516748,0.6397303603746763,85,19,-0.018473463921916407,0.9816961246111743,3,0.8398488534468578,85,19
1,0,1.991019390051654,0.26618485461614394,-1.6058220332894693,0.013835502100914918,-0.5052203451182984,-1.7112641668060848,31,12,0.04056123470777991,1.0413950772733436,2,1.1536483253268501,31,12
1,0,0.5003947077576973,0.6671549313119295,-0.3499084381418809,0.11210390637107931,-0.08015317625632912,0.545235679620047,94,10,0.02017660121326805,1.0203815247311325,2,1.7122806347930313,94,10
2,0,-1.4964285012827843,-0.49308517545257924,-0.2529897022428981,-0.568192557205068,-0.13241027829535654,-2.3473708129140047,112,34,-0.04418249499816208,0.9567793340967674,1,0.6553929627714287,112,34
0,3,0.6634478430124704,0.3147388191743792,1.1241623266519785,0.4792690966783982,-0.28973693218387403,0.028972033926188086,14,4,-0.023470196556047304,0.976803086331064,3,1.1408439863497024,14,4
0,0,-2.178202254628781,0.00982700939367917,2.2300116503387626,0.7771429527421254,0.8027816973088998,-0.44488992439785785,13,11,0.06055582296421641,1.0624269037340164,2,1.2227042794717846,13,11
3,1,-0.49634796371952833,1.0822042574285426,-0.0857158319320453,1.5518503304904643,0.23738050940919933,0.2695164434897839,48,42,-0.19765081425110873,0.8206563646193187,2,0.8263554608550387,48,42
0,2,-1.9247982528328702,0.9875492498156544,0.20934862008362404,-0.0616381453852059,0.5459467028852515,-0.3058140593340203,51,36,0.06137876712416368,1.0633015816059748,2,1.1163874407662928,51,36
2,2,-0.3922924414567075,0.7557781740956458,1.2762518976476884,-0.6380090760106651,0.9104106198965486,-0.5790253004303589,50,44,-0.4802510326004479,0.6186280764976003,3,0.9633623699815163,50,44
3,1,0.2683972972770051,2.4666191805179505,0.5101683027573937,0.6835805999004958,0.27741408930392486,-0.8677674210951564,59,46,-0.1439551805948113,0.8659265575027348,1,0.6951716779564899,59,46
1,0,0.46463816971134814,-1.0917620628385816,-1.327217964906441,-1.0637678014506924,-1.3305135235944843,1.4906352663089386,31,7,0.13018168672298538,1.139035312119169,2,1.3060000639676885,31,7
2,0,-0.3516264338880634,-0.37565115903023377,0.5997164757160867,-0.8430281762411909,-0.4799714614014275,1.0914627467652351,31,41,0.01674589702545485,1.016886895508195,3,1.4606967306688827,31,41
0,2,0.6994412101778679,-0.22235942905991635,-1.6457070187932783,0.6533596421059584,-0.23870880461156127,-1.9854490015266149,23,5,0.14334532747820963,1.1541282850686294,3,0.5012242252572707,23,5
1,1,-0.46932898230470244,-0.16136660953329102,-1.093041607343678,-0.5247179475317261,-1.1641064545767508,-0.5858932365513878,8,41,0.1637560978691973,1.1779269811528332,1,1.0294682573360587,8,41
0,2,-0.7631697597079898,0.3892955483390962,0.43400991403028233,0.8847769416699559,1.4723089747570848,0.467314781999582,29,32,-0.016842590906345337,0.9832984525718611,1,2.2661815419007136,29,32
3,1,0.2738434555999878,1.422493937668541,-1.2253619497349026,1.7068724026471243,-1.7828906819119683,0.6620474139977067,88,10,-0.18125275547432593,0.8342244772427516,1,1.099305004464138,88,10
1,2,-2.5174093448930717,-0.6199544662017584,-0.48661956289632147,-0.13828801611372504,-1.0903958773027111,-0.9425490080373579,34,10,-0.040513664434096854,0.9602960425197744,3,0.6992288406331174,34,10
1,0,0.41286061162681675,-0.6311729181577559,0.39477420612121694,-0.06541232688194494,0.14894698985488244,0.47536097352227635,22,30,0.1431886825251827,1.1539475108566812,3,0.8249682410054782,22,30
3,2,-0.7775022724240673,-0.22117416074074878,0.8042677093845159,-0.05638537878123324,0.4645554444125204,-0.2262246074439713,107,42,0.1875328160373986,1.2062698337674542,2,0.7219198614804007,107,42
2,0,0.9613752149616713,-0.3455007350930356,0.21901524740200629,0.06522452816556674,0.43570279387540495,2.0913416274771928,70,44,-0.03512906965870407,0.9654807939387005,2,1.6078103751799109,70,44
3,2,1.4109244360605535,1.4568662922962878,-1.4408054775434183,1.6371632134764866,-0.4640215894158644,-1.1626607378530722,107,15,-0.08322142580939013,0.9201473802828904,3,0.7809633862402824,107,15
2,1,-0.7177265636353404,1.8373769233945354,-0.37627639544352526,0.8842987118358432,-1.4964060318950183,0.47887119126952304,19,8,-0.1610581753528868,0.8512425483310212,3,1.2918528435313228,19,8
0,2,-1.275115273939401,-0.6603755214108227,-0.1698032686447738,-0.15381974292522607,-0.9986703262034117,-0.06323736752665038,3,48,0.033876760809845544,1.0344571132152984,2,1.1997334703085734,3,48
3,2,-0.12252057995277069,-0.02294453101695027,-1.0856229055960993,0.07927801103305913,-1.1098632444746643,0.48229308030068,116,44,0.18458514503969234,1.2027193825148954,3,1.2919442859199792,116,44
1,2,0.5181952992117169,0.6342228065253812,0.3075970702560693,-0.18347002213157115,-0.7275689600225418,-0.13523223425534833,97,3,-0.1644998010351893,0.8483179257297382,3,1.087507256672279,97,3
2,1,-0.7283903709141796,1.1626849420836785,0.08759429877887032,2.077451144290305,-0.09219586140073142,-1.0164577524099203,81,36,-0.07389120595720589,0.9287727332854337,1,1.1858505439301406,81,36
4,0,-1.3285368785822276,-0.09737943952758488,-0.1268901989755573,-0.5514412994816977,-0.2312377740865364,0.5099678557440066,74,37,-0.01565815732054397,0.9844637942826479,2,1.624326592988592,74,37
3,0,0.23984071598951545,0.2992246550248956,0.3512727749780689,-0.03527484409552992,0.5383439900104761,-1.8641343395197967,107,9,-0.08000584892667177,0.9231109471626061,1,0.740415305997775,107,9
0,2,0.7986075249746963,0.14943893446286627,0.7156272221571565,-0.09738469229841704,1.306674606103456,-0.026948942240916984,34,35,-0.07231725318801278,0.9302357287417878,1,0.9835183333202747,34,35
1,2,-0.35315860823862727,-0.6265188825689707,0.3976821045248452,-1.189232955874399,0.19940096143314576,-0.13172842244316238,63,18,0.0016784816020400147,1.0016798910407463,2,0.7178246773631273,63,18
0,2,-0.0985737731819414,1.0037170784261282,2.389516013923733,-0.19721536764386963,2.8016560439732565,-1.084466074533337,101,16,-0.07913667133066479,0.9239136433087275,2,0.989745648023746,101,16
1,0,-1.86275515255509,-2.103113810296625,0.14501314448539449,-1.7037391120795353,0.5245294948112932,0.9217774558561215,64,17,0.07424530976071715,1.0770709891181005,1,0.6293954513201764,64,17
2,4,0.21982356729255229,-0.5205341045853371,-0.5681910175515764,-0.07411417318654422,0.17260085440012013,-0.138773259459587,33,16,0.3665808797729514,1.4427930886088003,1,1.1506672326949068,33,16
0,0,-2.1227071242077518,-0.5428519053675517,0.9452212674676226,0.2462874977082447,0.6813437480843207,0.43278747614595814,80,20,0.13776508853080552,1.1477059093231803,2,1.1115464791060234,80,20
1,1,-0.49616534168574006,-0.9394705432830568,-1.6468614762434266,-1.512090347169898,-1.630062988254221,0.0640857613818784,116,32,0.008201060452068707,1.0082347812674528,1,1.3982327075820546,116,32
1,3,-0.842402696843426,0.9293547906719964,0.6168207432724508,0.8773443671455969,0.7666003207864726,0.3966640999331432,68,30,0.2644430535644618,1.3027052366601062,3,1.0705665963072286,68,30
0,1,-1.5029282138461137,0.43108974973304776,-0.5895082078734619,0.48326601911209544,-0.49447041866587843,0.19084245223152643,75,5,-0.22604277804518333,0.7976839775745638,2,0.8957555052140868,75,5
